iter	Accuracy	Logloss	Accuracy	Logloss	Accuracy	Logloss
214	0.9328376109	0.2025552608	0.9307302772	0.2039895429	0.9302753272	0.2033139354
215	0.9392873324	0.1531846299	0.9382196162	0.1547510357	0.9369386178	0.1538456341
216	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
217	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
218	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
219	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
220	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
221	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
222	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
223	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
224	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
225	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
226	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
227	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
228	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
229	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
230	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
231	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
232	0.9375283175	0.159927414	0.9361940299	0.1615106576	0.9347264053	0.1601019112
233	0.9405399643	0.1502523267	0.9400053305	0.151863236	0.938617767	0.1510364935
234	0.9388076011	0.153263277	0.938326226	0.1548551466	0.9371518431	0.1540092168
235	0.9401135364	0.1506510529	0.9401652452	0.151960531	0.9386444202	0.1512892375
236	0.9375283175	0.1600150288	0.93608742	0.1616388615	0.9349929369	0.1599046643
237	0.9405399643	0.1504691525	0.9394189765	0.1517299784	0.9386444202	0.1509598729
238	0.9389941633	0.1533116074	0.9382729211	0.1548441071	0.9369652709	0.1539940381
239	0.9402734469	0.1504378004	0.9395255864	0.1517042414	0.9383245822	0.1511936925
240	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
241	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
242	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
243	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
244	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
245	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
246	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
247	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
248	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
249	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
250	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
251	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
252	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
253	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
254	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
255	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
256	0.9267343621	0.2297930052	0.9230810235	0.2321651245	0.9227591354	0.2292209965
257	0.937368407	0.160236203	0.9359008529	0.1612179331	0.9349929369	0.1599970863
258	0.932731004	0.2050798554	0.9295042644	0.2075796181	0.9297689171	0.2053577297
259	0.938914208	0.1540295988	0.9380863539	0.1556991977	0.936805352	0.1545381146
260	0.9263612377	0.2292566598	0.9224413646	0.2306511759	0.9220128468	0.2290095752
261	0.9376615762	0.1596467013	0.9365138593	0.1617408483	0.9347797116	0.160579537
262	0.93251779	0.2052184937	0.9296641791	0.2080400693	0.9295290386	0.2063253782
263	0.9389675115	0.1539116756	0.9378731343	0.1557567663	0.9370985367	0.1545597562
264	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
265	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
266	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
267	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
268	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
269	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
270	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
271	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
272	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
273	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
274	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
275	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
276	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
277	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
278	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
279	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
280	0.9374483623	0.1601673811	0.9362473348	0.1619608587	0.9348330179	0.1605456062
281	0.94077983	0.1502515302	0.939738806	0.1517426553	0.9386977265	0.1509009755
282	0.938914208	0.1542153917	0.9377132196	0.1558035261	0.9369652709	0.1550935877
283	0.939953626	0.1505518649	0.9393123667	0.1517466128	0.9382446227	0.1513644023
284	0.937581621	0.1602784672	0.9362739872	0.162192786	0.9349129774	0.1604513262
285	0.9409130887	0.1501722926	0.9398720682	0.1518824224	0.9384845012	0.1510695327
286	0.939020815	0.1541576218	0.938033049	0.1558413839	0.9367253925	0.1548776803
287	0.9402734469	0.1500905522	0.9400852878	0.1513515554	0.9384845012	0.1510002796
288	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
289	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
290	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
291	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
292	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
293	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
294	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
295	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
296	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
297	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
298	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
299	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
300	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
301	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
302	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
303	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
304	0.9274273074	0.2265241597	0.9235341151	0.2284694391	0.9235320771	0.2264090987
305	0.9373151035	0.1602106999	0.9366204691	0.1613268126	0.9346997521	0.1598511467
306	0.9324378348	0.2003949681	0.9311833689	0.2021265637	0.9308083904	0.2013696393
307	0.9389408598	0.1536086609	0.9387526652	0.1549051719	0.9370985367	0.1538065326
308	0.9276138696	0.226575291	0.9235341151	0.2285675086	0.9229990138	0.2270395659
309	0.9375283175	0.1597486675	0.9367803838	0.1612691883	0.934673099	0.1601022565
310	0.933343994	0.2003808037	0.9311034115	0.2022609326	0.9310482689	0.2013750404
311	0.9389941633	0.1536357391	0.9385394456	0.154957454	0.937311762	0.1538729733
312	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
313	0.9402734469	0.1501293004	0.9399520256	0.1514930878	0.9384311949	0.150949586
314	0.939127422	0.1532842566	0.9388059701	0.1547410016	0.9369386178	0.1537210109
315	0.9401668399	0.1506615294	0.939978678	0.1521877868	0.9382712759	0.1515127896
316	0.9374217105	0.1598874518	0.9367004264	0.1614449062	0.9349396306	0.1600412919
317	0.9404866608	0.1504391124	0.9396855011	0.1516539219	0.9385111543	0.1510221603
318	0.9390741185	0.1534596523	0.9387526652	0.1547742252	0.9369119646	0.1537789419
319	0.9400868847	0.150397333	0.9394722814	0.1520203889	0.9386710733	0.1513051415
320	0.937475014	0.1600516053	0.9364605544	0.1612219583	0.9349129774	0.1600534108
