iter	Logloss
321	0.1488990723
322	0.1488971643
323	0.1488905888
324	0.1488916772
325	0.1488882461
326	0.1488866568
327	0.1488762054
328	0.1488823173
329	0.1488817365
330	0.1488859283
331	0.1488758286
332	0.1488760236
333	0.1488713003
334	0.1488535994
335	0.1488474556
336	0.148846205
337	0.1488442961
338	0.1488439668
339	0.1488427731
340	0.1488468755
341	0.1488372593
342	0.1488360431
343	0.1488266881
344	0.1488218079
345	0.1488056051
346	0.1487959041
347	0.1487917624
348	0.1487928133
349	0.1487767902
350	0.1487485298
351	0.1487423347
352	0.1487425642
353	0.1487365373
354	0.1487327822
355	0.1487312808
356	0.1487346042
357	0.1487253592
358	0.1487182162
359	0.1487104873
360	0.1487023531
361	0.1486914431
362	0.1486716603
363	0.1486638541
364	0.1486649598
365	0.1486489585
366	0.1486485836
367	0.1486499278
368	0.148645759
369	0.1486486568
370	0.1486454924
371	0.1486422402
372	0.1486344862
373	0.1486339605
374	0.1486195867
375	0.1486304492
376	0.148602289
377	0.1486006982
378	0.1485996925
379	0.1485959954
380	0.1485956679
381	0.1485815487
382	0.1485822039
383	0.148580241
384	0.1485844918
385	0.1485831698
386	0.1485857828
387	0.1485895745
388	0.1485860766
389	0.1485864806
390	0.1485837371
391	0.148585623
392	0.1485913647
393	0.1485904691
394	0.1485926385
395	0.1485857072
396	0.1485860126
397	0.148580357
398	0.1485800676
399	0.1485798241
400	0.1485816869
401	0.1485683747
402	0.1485666419
403	0.1485634462
404	0.148561707
405	0.1485598158
406	0.1485603221
407	0.1485514513
408	0.1485477928
409	0.1485429136
410	0.1485429834
411	0.148512231
412	0.1485082377
413	0.1485130767
414	0.1485162773
415	0.148510404
416	0.1485066413
417	0.1484939177
418	0.1484864668
419	0.148483977
420	0.1484951042
421	0.1484967486
422	0.148497554
423	0.1484963403
424	0.1484954127
425	0.1484961159
426	0.1484950277
427	0.1484841731
428	0.1484773349
429	0.1484767293
430	0.1484671826
431	0.1484643729
432	0.1484650073
433	0.148465164
434	0.1484663661
435	0.1484635309
436	0.1484680305
437	0.1484680812
438	0.1484651043
439	0.1484658833
440	0.1484658183
441	0.1484666161
442	0.1484560718
443	0.1484553046
444	0.1484564315
445	0.1484481638
446	0.1484427216
447	0.1484450526
448	0.1484447082
449	0.1484334945
450	0.1484318859
451	0.1484351837
452	0.1484338584
453	0.1484296479
454	0.1484035716
455	0.1484035654
456	0.1483961029
457	0.1483937621
458	0.1483940946
459	0.1483933259
460	0.1483940262
461	0.1483941211
462	0.148396371
463	0.1483875745
464	0.1483873856
465	0.1483868647
466	0.1483782166
467	0.1483778698
468	0.1483732458
469	0.1483737888
470	0.1483707811
471	0.1483623486
472	0.1483617654
473	0.1483568543
474	0.1483574421
475	0.1483500775
476	0.1483490547
477	0.1483395415
478	0.1483468928
479	0.1483398143
480	0.1483387267
481	0.1483193706
482	0.1483211237
483	0.1483323025
484	0.148331059
485	0.1483257685
486	0.1483194292
487	0.1483208393
488	0.1483194678
489	0.1483193655
490	0.1483197836
491	0.1483120189
492	0.1483118055
493	0.1483113191
494	0.1483089311
495	0.1483095702
496	0.1483045846
497	0.1483023164
498	0.1483046765
499	0.1483052975
